cloud.gcp.cloudsql_googleapis_com.database.instance_state,state="RUNNABLE",database_id="dynatrace-gcp-extension:pawel-001-pgsql",project_id="dynatrace-gcp-extension",region="europe-west3",entity.ip_address="33.222.222.111",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-west3:pawel-001-pgsql",entity.region="europe-west3",entity.pricing_tier="db-custom-1-3840" gauge,0 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.instance_state,state="RUNNING",region="europe-west3",database_id="dynatrace-gcp-extension:pawel-001-pgsql",project_id="dynatrace-gcp-extension",entity.ip_address="33.222.222.111",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-west3:pawel-001-pgsql",entity.region="europe-west3",entity.pricing_tier="db-custom-1-3840" gauge,1 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.instance_state,state="SUSPENDED",region="europe-west3",database_id="dynatrace-gcp-extension:pawel-001-pgsql",project_id="dynatrace-gcp-extension",entity.ip_address="33.222.222.111",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-west3:pawel-001-pgsql",entity.region="europe-west3",entity.pricing_tier="db-custom-1-3840" gauge,0 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.instance_state,state="UNKNOWN_STATE",database_id="dynatrace-gcp-extension:pawel-001-pgsql",region="europe-west3",project_id="dynatrace-gcp-extension",entity.ip_address="33.222.222.111",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-west3:pawel-001-pgsql",entity.region="europe-west3",entity.pricing_tier="db-custom-1-3840" gauge,0 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.cpu.usage_time,region="europe-north1",project_id="dynatrace-gcp-extension",database_id="dynatrace-gcp-extension:pawel-001-mysql",entity.ip_address="33.222.44.55",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-north1:pawel-001-mysql",entity.region="europe-north1",entity.pricing_tier="db-f1-micro" count,delta=1.9063333333368035 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.cpu.usage_time,database_id="dynatrace-gcp-extension:pawel-001-pgsql",project_id="dynatrace-gcp-extension",region="europe-west3",entity.ip_address="33.222.222.111",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-west3:pawel-001-pgsql",entity.region="europe-west3",entity.pricing_tier="db-custom-1-3840" count,delta=1.6196666666655801 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.cpu.utilization,database_id="dynatrace-gcp-extension:pawel-001-mysql",project_id="dynatrace-gcp-extension",region="europe-north1",entity.ip_address="33.222.44.55",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-north1:pawel-001-mysql",entity.region="europe-north1",entity.pricing_tier="db-f1-micro" gauge,2.956827777778284 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.cpu.utilization,database_id="dynatrace-gcp-extension:pawel-001-pgsql",region="europe-west3",project_id="dynatrace-gcp-extension",entity.ip_address="33.222.222.111",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-west3:pawel-001-pgsql",entity.region="europe-west3",entity.pricing_tier="db-custom-1-3840" gauge,2.662766666665751 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",device_name="dm-0",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",instance_id="2281201883083515887",zone="europe-north1-a",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",direction="read",instance_id="2281201883083515887",project_id="dynatrace-gcp-extension",zone="europe-north1-a" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",device_name="sda1",direction="read",project_id="dynatrace-gcp-extension",zone="europe-north1-a",instance_id="2281201883083515887" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda8",direction="read",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",project_id="dynatrace-gcp-extension",zone="europe-north1-a",instance_id="2281201883083515887" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="dm-0",direction="write",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",zone="europe-north1-a",instance_id="2281201883083515887",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",direction="write",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",project_id="dynatrace-gcp-extension",instance_id="2281201883083515887",zone="europe-north1-a" count,delta=104 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",direction="write",zone="europe-north1-a",project_id="dynatrace-gcp-extension",instance_id="2281201883083515887" count,delta=104 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",device_name="sda8",project_id="dynatrace-gcp-extension",zone="europe-north1-a",instance_id="2281201883083515887" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",direction="read",device_name="dm-0",zone="europe-north1-a",instance_id="8775411276104148753",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",direction="read",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",project_id="dynatrace-gcp-extension",instance_id="8775411276104148753",zone="europe-north1-a" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",direction="read",instance_id="8775411276104148753",project_id="dynatrace-gcp-extension",zone="europe-north1-a" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",direction="read",device_name="sda8",zone="europe-north1-a",project_id="dynatrace-gcp-extension",instance_id="8775411276104148753" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",device_name="dm-0",direction="write",project_id="dynatrace-gcp-extension",zone="europe-north1-a",instance_id="8775411276104148753" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",device_name="sda",zone="europe-north1-a",instance_id="8775411276104148753",project_id="dynatrace-gcp-extension" count,delta=234 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",device_name="sda1",direction="write",instance_id="8775411276104148753",project_id="dynatrace-gcp-extension",zone="europe-north1-a" count,delta=234 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",device_name="sda8",direction="write",instance_id="8775411276104148753",project_id="dynatrace-gcp-extension",zone="europe-north1-a" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="dm-0",direction="read",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",project_id="dynatrace-gcp-extension",zone="us-central1-a",instance_id="3042948087178370138" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",direction="read",device_name="sda",instance_id="3042948087178370138",project_id="dynatrace-gcp-extension",zone="us-central1-a" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",direction="read",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",instance_id="3042948087178370138",project_id="dynatrace-gcp-extension",zone="us-central1-a" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda8",direction="read",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",instance_id="3042948087178370138",zone="us-central1-a",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="dm-0",direction="write",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",zone="us-central1-a",project_id="dynatrace-gcp-extension",instance_id="3042948087178370138" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",direction="write",project_id="dynatrace-gcp-extension",instance_id="3042948087178370138",zone="us-central1-a" count,delta=16 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",direction="write",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",project_id="dynatrace-gcp-extension",instance_id="3042948087178370138",zone="us-central1-a" count,delta=16 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda8",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",direction="write",instance_id="3042948087178370138",project_id="dynatrace-gcp-extension",zone="us-central1-a" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",device_name="dm-0",instance_id="6220236357272902369",project_id="dynatrace-gcp-extension",zone="us-central1-b" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",device_name="sda",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",project_id="dynatrace-gcp-extension",zone="us-central1-b",instance_id="6220236357272902369" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",direction="read",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",instance_id="6220236357272902369",project_id="dynatrace-gcp-extension",zone="us-central1-b" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",device_name="sda8",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",zone="us-central1-b",instance_id="6220236357272902369",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",device_name="dm-0",zone="us-central1-b",project_id="dynatrace-gcp-extension",instance_id="6220236357272902369" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",device_name="sda",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",instance_id="6220236357272902369",project_id="dynatrace-gcp-extension",zone="us-central1-b" count,delta=23 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",direction="write",device_name="sda1",project_id="dynatrace-gcp-extension",instance_id="6220236357272902369",zone="us-central1-b" count,delta=23 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda8",direction="write",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",instance_id="6220236357272902369",zone="us-central1-b",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="dm-0",instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",direction="read",zone="us-central1-b",instance_id="8684788252139239038",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",device_name="sda",instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",zone="us-central1-b",project_id="dynatrace-gcp-extension",instance_id="8684788252139239038" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",device_name="sda1",project_id="dynatrace-gcp-extension",zone="us-central1-b",instance_id="8684788252139239038" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",direction="read",device_name="sda8",zone="us-central1-b",instance_id="8684788252139239038",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",device_name="dm-0",direction="write",zone="us-central1-b",instance_id="8684788252139239038",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",direction="write",project_id="dynatrace-gcp-extension",instance_id="8684788252139239038",zone="us-central1-b" count,delta=20 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",direction="write",device_name="sda1",instance_id="8684788252139239038",zone="us-central1-b",project_id="dynatrace-gcp-extension" count,delta=20 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda8",direction="write",instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",zone="us-central1-b",project_id="dynatrace-gcp-extension",instance_id="8684788252139239038" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",direction="read",device_name="dm-0",instance_id="1409405753440689875",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",direction="read",device_name="sda",project_id="dynatrace-gcp-extension",instance_id="1409405753440689875",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",device_name="sda1",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",project_id="dynatrace-gcp-extension",zone="us-central1-c",instance_id="1409405753440689875" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",direction="read",device_name="sda8",instance_id="1409405753440689875",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",device_name="dm-0",project_id="dynatrace-gcp-extension",instance_id="1409405753440689875",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",direction="write",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",instance_id="1409405753440689875",project_id="dynatrace-gcp-extension",zone="us-central1-c" count,delta=14 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",direction="write",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",zone="us-central1-c",project_id="dynatrace-gcp-extension",instance_id="1409405753440689875" count,delta=14 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda8",direction="write",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",zone="us-central1-c",instance_id="1409405753440689875",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",device_name="dm-0",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",zone="us-central1-c",instance_id="1869764395747861235",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",device_name="sda",project_id="dynatrace-gcp-extension",instance_id="1869764395747861235",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",direction="read",zone="us-central1-c",instance_id="1869764395747861235",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",direction="read",device_name="sda8",zone="us-central1-c",instance_id="1869764395747861235",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",device_name="dm-0",zone="us-central1-c",instance_id="1869764395747861235",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",direction="write",device_name="sda",instance_id="1869764395747861235",project_id="dynatrace-gcp-extension",zone="us-central1-c" count,delta=16 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",direction="write",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",instance_id="1869764395747861235",project_id="dynatrace-gcp-extension",zone="us-central1-c" count,delta=16 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",direction="write",device_name="sda8",project_id="dynatrace-gcp-extension",instance_id="1869764395747861235",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",direction="read",device_name="dm-0",project_id="dynatrace-gcp-extension",zone="us-central1-c",instance_id="276299582965113373" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",direction="read",zone="us-central1-c",instance_id="276299582965113373",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",device_name="sda1",instance_id="276299582965113373",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",device_name="sda8",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",instance_id="276299582965113373",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="dm-0",direction="write",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",zone="us-central1-c",instance_id="276299582965113373",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",device_name="sda",instance_id="276299582965113373",project_id="dynatrace-gcp-extension",zone="us-central1-c" count,delta=18 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",direction="write",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",instance_id="276299582965113373",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=18 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",device_name="sda8",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",instance_id="276299582965113373",project_id="dynatrace-gcp-extension",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",direction="read",device_name="dm-0",instance_id="3016756998650290200",project_id="dynatrace-gcp-extension",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",direction="read",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",instance_id="3016756998650290200",project_id="dynatrace-gcp-extension",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",direction="read",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",instance_id="3016756998650290200",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",device_name="sda8",direction="read",instance_id="3016756998650290200",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",device_name="dm-0",direction="write",zone="us-central1-c",instance_id="3016756998650290200",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",direction="write",instance_id="3016756998650290200",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=14 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",device_name="sda1",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",zone="us-central1-c",instance_id="3016756998650290200",project_id="dynatrace-gcp-extension" count,delta=14 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",direction="write",device_name="sda8",instance_id="3016756998650290200",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="dm-0",direction="read",instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",zone="us-central1-c",project_id="dynatrace-gcp-extension",instance_id="5137701837569569092" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",direction="read",device_name="sda",project_id="dynatrace-gcp-extension",instance_id="5137701837569569092",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",device_name="sda1",instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",instance_id="5137701837569569092",project_id="dynatrace-gcp-extension",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",device_name="sda8",direction="read",instance_id="5137701837569569092",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",direction="write",device_name="dm-0",instance_id="5137701837569569092",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",device_name="sda",project_id="dynatrace-gcp-extension",zone="us-central1-c",instance_id="5137701837569569092" count,delta=14 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",direction="write",device_name="sda1",instance_id="5137701837569569092",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=14 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",device_name="sda8",instance_id="5137701837569569092",project_id="dynatrace-gcp-extension",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",device_name="dm-0",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",project_id="dynatrace-gcp-extension",instance_id="5757287055117344993",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",direction="read",instance_id="5757287055117344993",project_id="dynatrace-gcp-extension",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",device_name="sda1",direction="read",instance_id="5757287055117344993",project_id="dynatrace-gcp-extension",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",direction="read",device_name="sda8",instance_id="5757287055117344993",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="dm-0",direction="write",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",project_id="dynatrace-gcp-extension",zone="us-central1-c",instance_id="5757287055117344993" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",device_name="sda",direction="write",zone="us-central1-c",project_id="dynatrace-gcp-extension",instance_id="5757287055117344993" count,delta=20 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",direction="write",device_name="sda1",zone="us-central1-c",instance_id="5757287055117344993",project_id="dynatrace-gcp-extension" count,delta=20 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda8",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",direction="write",instance_id="5757287055117344993",project_id="dynatrace-gcp-extension",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",device_name="dm-0",direction="read",instance_id="7255539860356293058",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",direction="read",instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",instance_id="7255539860356293058",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",device_name="sda1",zone="us-central1-c",project_id="dynatrace-gcp-extension",instance_id="7255539860356293058" count,delta=0 1998648852000
