cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,gcp.region="europe-north1",location="europe-north1",method="google.cloud.stackdriver.v1beta3.ResourceService.PublishResourceMetadata",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",service="stackdriver.googleapis.com",version="v1beta3" gauge,min=0.004096,max=1.048576,count=138,sum=10.991640998526217 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,service="stackdriver.googleapis.com",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",method="google.cloud.stackdriver.v1beta3.ResourceService.PublishResourceMetadata",version="v1beta3",gcp.region="us-central1",location="us-central1" gauge,min=0.004096,max=1.048576,count=699,sum=62.50808815959228 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.disk.bytes_used,gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",database_id="dynatrace-gcp-extension:pawel-001-mysql",gcp.instance.name="dynatrace-gcp-extension:pawel-001-mysql",gcp.region="europe-north1",region="europe-north1",entity.ip_address="33.222.44.55",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-north1:pawel-001-mysql",entity.region="europe-north1",entity.pricing_tier="db-f1-micro" gauge,1332211712 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.disk.bytes_used,gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="europe-west3",region="europe-west3",database_id="dynatrace-gcp-extension:pawel-001-pgsql",gcp.instance.name="dynatrace-gcp-extension:pawel-001-pgsql",entity.ip_address="33.222.222.111",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-west3:pawel-001-pgsql",entity.region="europe-west3",entity.pricing_tier="db-custom-1-3840" gauge,358653952 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.instance_state,state="FAILED",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",database_id="dynatrace-gcp-extension:pawel-001-mysql",gcp.instance.name="dynatrace-gcp-extension:pawel-001-mysql",gcp.region="europe-north1",region="europe-north1",entity.ip_address="33.222.44.55",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-north1:pawel-001-mysql",entity.region="europe-north1",entity.pricing_tier="db-f1-micro" gauge,0 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.instance_state,state="MAINTENANCE",database_id="dynatrace-gcp-extension:pawel-001-mysql",gcp.instance.name="dynatrace-gcp-extension:pawel-001-mysql",gcp.region="europe-north1",region="europe-north1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",entity.ip_address="33.222.44.55",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-north1:pawel-001-mysql",entity.region="europe-north1",entity.pricing_tier="db-f1-micro" gauge,0 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.instance_state,state="PENDING_CREATE",gcp.region="europe-north1",region="europe-north1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",database_id="dynatrace-gcp-extension:pawel-001-mysql",gcp.instance.name="dynatrace-gcp-extension:pawel-001-mysql",entity.ip_address="33.222.44.55",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-north1:pawel-001-mysql",entity.region="europe-north1",entity.pricing_tier="db-f1-micro" gauge,0 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.instance_state,state="RUNNABLE",database_id="dynatrace-gcp-extension:pawel-001-mysql",gcp.instance.name="dynatrace-gcp-extension:pawel-001-mysql",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="europe-north1",region="europe-north1",entity.ip_address="33.222.44.55",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-north1:pawel-001-mysql",entity.region="europe-north1",entity.pricing_tier="db-f1-micro" gauge,0 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.instance_state,state="RUNNING",database_id="dynatrace-gcp-extension:pawel-001-mysql",gcp.instance.name="dynatrace-gcp-extension:pawel-001-mysql",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="europe-north1",region="europe-north1",entity.ip_address="33.222.44.55",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-north1:pawel-001-mysql",entity.region="europe-north1",entity.pricing_tier="db-f1-micro" gauge,1 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.instance_state,state="SUSPENDED",database_id="dynatrace-gcp-extension:pawel-001-mysql",gcp.instance.name="dynatrace-gcp-extension:pawel-001-mysql",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="europe-north1",region="europe-north1",entity.ip_address="33.222.44.55",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-north1:pawel-001-mysql",entity.region="europe-north1",entity.pricing_tier="db-f1-micro" gauge,0 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.instance_state,state="UNKNOWN_STATE",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="europe-north1",region="europe-north1",database_id="dynatrace-gcp-extension:pawel-001-mysql",gcp.instance.name="dynatrace-gcp-extension:pawel-001-mysql",entity.ip_address="33.222.44.55",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-north1:pawel-001-mysql",entity.region="europe-north1",entity.pricing_tier="db-f1-micro" gauge,0 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.instance_state,state="FAILED",database_id="dynatrace-gcp-extension:pawel-001-pgsql",gcp.instance.name="dynatrace-gcp-extension:pawel-001-pgsql",gcp.region="europe-west3",region="europe-west3",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",entity.ip_address="33.222.222.111",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-west3:pawel-001-pgsql",entity.region="europe-west3",entity.pricing_tier="db-custom-1-3840" gauge,0 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.instance_state,state="MAINTENANCE",gcp.region="europe-west3",region="europe-west3",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",database_id="dynatrace-gcp-extension:pawel-001-pgsql",gcp.instance.name="dynatrace-gcp-extension:pawel-001-pgsql",entity.ip_address="33.222.222.111",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-west3:pawel-001-pgsql",entity.region="europe-west3",entity.pricing_tier="db-custom-1-3840" gauge,0 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.instance_state,state="PENDING_CREATE",gcp.region="europe-west3",region="europe-west3",database_id="dynatrace-gcp-extension:pawel-001-pgsql",gcp.instance.name="dynatrace-gcp-extension:pawel-001-pgsql",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",entity.ip_address="33.222.222.111",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-west3:pawel-001-pgsql",entity.region="europe-west3",entity.pricing_tier="db-custom-1-3840" gauge,0 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.instance_state,state="RUNNABLE",database_id="dynatrace-gcp-extension:pawel-001-pgsql",gcp.instance.name="dynatrace-gcp-extension:pawel-001-pgsql",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="europe-west3",region="europe-west3",entity.ip_address="33.222.222.111",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-west3:pawel-001-pgsql",entity.region="europe-west3",entity.pricing_tier="db-custom-1-3840" gauge,0 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.instance_state,state="RUNNING",gcp.region="europe-west3",region="europe-west3",database_id="dynatrace-gcp-extension:pawel-001-pgsql",gcp.instance.name="dynatrace-gcp-extension:pawel-001-pgsql",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",entity.ip_address="33.222.222.111",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-west3:pawel-001-pgsql",entity.region="europe-west3",entity.pricing_tier="db-custom-1-3840" gauge,1 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.instance_state,state="SUSPENDED",gcp.region="europe-west3",region="europe-west3",database_id="dynatrace-gcp-extension:pawel-001-pgsql",gcp.instance.name="dynatrace-gcp-extension:pawel-001-pgsql",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",entity.ip_address="33.222.222.111",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-west3:pawel-001-pgsql",entity.region="europe-west3",entity.pricing_tier="db-custom-1-3840" gauge,0 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.instance_state,state="UNKNOWN_STATE",database_id="dynatrace-gcp-extension:pawel-001-pgsql",gcp.instance.name="dynatrace-gcp-extension:pawel-001-pgsql",gcp.region="europe-west3",region="europe-west3",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",entity.ip_address="33.222.222.111",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-west3:pawel-001-pgsql",entity.region="europe-west3",entity.pricing_tier="db-custom-1-3840" gauge,0 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.cpu.usage_time,gcp.region="europe-north1",region="europe-north1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",database_id="dynatrace-gcp-extension:pawel-001-mysql",gcp.instance.name="dynatrace-gcp-extension:pawel-001-mysql",entity.ip_address="33.222.44.55",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-north1:pawel-001-mysql",entity.region="europe-north1",entity.pricing_tier="db-f1-micro" count,delta=1.9063333333368035 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.cpu.usage_time,database_id="dynatrace-gcp-extension:pawel-001-pgsql",gcp.instance.name="dynatrace-gcp-extension:pawel-001-pgsql",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="europe-west3",region="europe-west3",entity.ip_address="33.222.222.111",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-west3:pawel-001-pgsql",entity.region="europe-west3",entity.pricing_tier="db-custom-1-3840" count,delta=1.6196666666655801 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.cpu.utilization,database_id="dynatrace-gcp-extension:pawel-001-mysql",gcp.instance.name="dynatrace-gcp-extension:pawel-001-mysql",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="europe-north1",region="europe-north1",entity.ip_address="33.222.44.55",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-north1:pawel-001-mysql",entity.region="europe-north1",entity.pricing_tier="db-f1-micro" gauge,2.956827777778284 1998648852000
cloud.gcp.cloudsql_googleapis_com.database.cpu.utilization,database_id="dynatrace-gcp-extension:pawel-001-pgsql",gcp.instance.name="dynatrace-gcp-extension:pawel-001-pgsql",gcp.region="europe-west3",region="europe-west3",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",entity.ip_address="33.222.222.111",entity.project="dynatrace-gcp-extension",entity.connection_name="dynatrace-gcp-extension:europe-west3:pawel-001-pgsql",entity.region="europe-west3",entity.pricing_tier="db-custom-1-3840" gauge,2.662766666665751 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",device_name="dm-0",gcp.instance.name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",instance_id="2281201883083515887",gcp.region="europe-north1-a",zone="europe-north1-a",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",gcp.instance.name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",direction="read",instance_id="2281201883083515887",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="europe-north1-a",zone="europe-north1-a" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",device_name="sda1",direction="read",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="europe-north1-a",zone="europe-north1-a",instance_id="2281201883083515887" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda8",direction="read",gcp.instance.name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="europe-north1-a",zone="europe-north1-a",instance_id="2281201883083515887" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="dm-0",direction="write",gcp.instance.name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",gcp.region="europe-north1-a",zone="europe-north1-a",instance_id="2281201883083515887",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",direction="write",gcp.instance.name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="2281201883083515887",gcp.region="europe-north1-a",zone="europe-north1-a" count,delta=104 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",gcp.instance.name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",direction="write",gcp.region="europe-north1-a",zone="europe-north1-a",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="2281201883083515887" count,delta=104 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",gcp.instance.name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-9ihv",device_name="sda8",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="europe-north1-a",zone="europe-north1-a",instance_id="2281201883083515887" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",direction="read",device_name="dm-0",gcp.region="europe-north1-a",zone="europe-north1-a",instance_id="8775411276104148753",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",direction="read",gcp.instance.name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="8775411276104148753",gcp.region="europe-north1-a",zone="europe-north1-a" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",gcp.instance.name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",direction="read",instance_id="8775411276104148753",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="europe-north1-a",zone="europe-north1-a" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",direction="read",device_name="sda8",gcp.region="europe-north1-a",zone="europe-north1-a",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="8775411276104148753" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",device_name="dm-0",direction="write",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="europe-north1-a",zone="europe-north1-a",instance_id="8775411276104148753" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",gcp.instance.name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",device_name="sda",gcp.region="europe-north1-a",zone="europe-north1-a",instance_id="8775411276104148753",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=234 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",device_name="sda1",direction="write",instance_id="8775411276104148753",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="europe-north1-a",zone="europe-north1-a" count,delta=234 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-dj2p",device_name="sda8",direction="write",instance_id="8775411276104148753",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="europe-north1-a",zone="europe-north1-a" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="dm-0",direction="read",gcp.instance.name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-a",zone="us-central1-a",instance_id="3042948087178370138" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",direction="read",device_name="sda",instance_id="3042948087178370138",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-a",zone="us-central1-a" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",direction="read",gcp.instance.name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",instance_id="3042948087178370138",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-a",zone="us-central1-a" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda8",direction="read",gcp.instance.name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",instance_id="3042948087178370138",gcp.region="us-central1-a",zone="us-central1-a",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="dm-0",direction="write",gcp.instance.name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",gcp.region="us-central1-a",zone="us-central1-a",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="3042948087178370138" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",gcp.instance.name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",direction="write",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="3042948087178370138",gcp.region="us-central1-a",zone="us-central1-a" count,delta=16 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",direction="write",gcp.instance.name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="3042948087178370138",gcp.region="us-central1-a",zone="us-central1-a" count,delta=16 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda8",gcp.instance.name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",direction="write",instance_id="3042948087178370138",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-a",zone="us-central1-a" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",gcp.instance.name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",device_name="dm-0",instance_id="6220236357272902369",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-b",zone="us-central1-b" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",device_name="sda",gcp.instance.name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-b",zone="us-central1-b",instance_id="6220236357272902369" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",direction="read",gcp.instance.name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",instance_id="6220236357272902369",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-b",zone="us-central1-b" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",device_name="sda8",gcp.instance.name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",gcp.region="us-central1-b",zone="us-central1-b",instance_id="6220236357272902369",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",gcp.instance.name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",device_name="dm-0",gcp.region="us-central1-b",zone="us-central1-b",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="6220236357272902369" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",device_name="sda",gcp.instance.name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",instance_id="6220236357272902369",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-b",zone="us-central1-b" count,delta=23 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",direction="write",device_name="sda1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="6220236357272902369",gcp.region="us-central1-b",zone="us-central1-b" count,delta=23 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda8",direction="write",gcp.instance.name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",instance_id="6220236357272902369",gcp.region="us-central1-b",zone="us-central1-b",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="dm-0",gcp.instance.name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",direction="read",gcp.region="us-central1-b",zone="us-central1-b",instance_id="8684788252139239038",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",device_name="sda",gcp.instance.name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",gcp.region="us-central1-b",zone="us-central1-b",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="8684788252139239038" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",gcp.instance.name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",device_name="sda1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-b",zone="us-central1-b",instance_id="8684788252139239038" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",direction="read",device_name="sda8",gcp.region="us-central1-b",zone="us-central1-b",instance_id="8684788252139239038",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",device_name="dm-0",direction="write",gcp.region="us-central1-b",zone="us-central1-b",instance_id="8684788252139239038",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",gcp.instance.name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",direction="write",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="8684788252139239038",gcp.region="us-central1-b",zone="us-central1-b" count,delta=20 1998648852000
